0,1
/kaggle/input/numeroff-low/ocr_txt/valid/img/2525.png,K002HA74
/kaggle/input/numeroff-low/ocr_txt/valid/img/2032.png,E972AK774
/kaggle/input/numeroff-low/ocr_txt/valid/img/105.png,A115OO77
/kaggle/input/numeroff-low/ocr_txt/valid/img/4670.png,Y339BA178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3565.png,P208HH60
/kaggle/input/numeroff-low/ocr_txt/valid/img/4602.png,Y153OC750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3577.png,P231EK70
/kaggle/input/numeroff-low/ocr_txt/valid/img/2878.png,K746BK97
/kaggle/input/numeroff-low/ocr_txt/valid/img/1971.png,E799HA53
/kaggle/input/numeroff-low/ocr_txt/valid/img/1273.png,C040OC116
/kaggle/input/numeroff-low/ocr_txt/valid/img/3892.png,T212TX123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2792.png,K562TX161
/kaggle/input/numeroff-low/ocr_txt/valid/img/1074.png,A274OM35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2803.png,K584AT186
/kaggle/input/numeroff-low/ocr_txt/valid/img/3867.png,T140KC14
/kaggle/input/numeroff-low/ocr_txt/valid/img/3413.png,O786BT178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1682.png,E111XO777
/kaggle/input/numeroff-low/ocr_txt/valid/img/192.png,A264AA197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3302.png,O476CY36
/kaggle/input/numeroff-low/ocr_txt/valid/img/3415.png,O787YE197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3655.png,P507AY138
/kaggle/input/numeroff-low/ocr_txt/valid/img/4277.png,X287PP98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3968.png,T494TH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1361.png,C307EA790
/kaggle/input/numeroff-low/ocr_txt/valid/img/3259.png,O380OO177
/kaggle/input/numeroff-low/ocr_txt/valid/img/2332.png,H581XH27
/kaggle/input/numeroff-low/ocr_txt/valid/img/3600.png,P308CB69
/kaggle/input/numeroff-low/ocr_txt/valid/img/3308.png,O500BE44
/kaggle/input/numeroff-low/ocr_txt/valid/img/671.png,A959KO92
/kaggle/input/numeroff-low/ocr_txt/valid/img/1332.png,C218BP76
/kaggle/input/numeroff-low/ocr_txt/valid/img/2064.png,H018AH32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3732.png,P745PX57
/kaggle/input/numeroff-low/ocr_txt/valid/img/4603.png,Y160HK56
/kaggle/input/numeroff-low/ocr_txt/valid/img/2974.png,K983HE55
/kaggle/input/numeroff-low/ocr_txt/valid/img/3257.png,O380HE67
/kaggle/input/numeroff-low/ocr_txt/valid/img/1830.png,E430CA177
/kaggle/input/numeroff-low/ocr_txt/valid/img/4878.png,Y951CT62
/kaggle/input/numeroff-low/ocr_txt/valid/img/4508.png,X938XX96
/kaggle/input/numeroff-low/ocr_txt/valid/img/2196.png,H284HH06
/kaggle/input/numeroff-low/ocr_txt/valid/img/1915.png,E669EY14
/kaggle/input/numeroff-low/ocr_txt/valid/img/1155.png,B827OP197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4849.png,Y888BX14
/kaggle/input/numeroff-low/ocr_txt/valid/img/4674.png,Y349YT47
/kaggle/input/numeroff-low/ocr_txt/valid/img/844.png,B206CC47
/kaggle/input/numeroff-low/ocr_txt/valid/img/3006.png,M570YP64
/kaggle/input/numeroff-low/ocr_txt/valid/img/319.png,A453BH92
/kaggle/input/numeroff-low/ocr_txt/valid/img/513.png,A743EY92
/kaggle/input/numeroff-low/ocr_txt/valid/img/1436.png,C546HA53
/kaggle/input/numeroff-low/ocr_txt/valid/img/4242.png,X199XM98
/kaggle/input/numeroff-low/ocr_txt/valid/img/523.png,A759PO82
/kaggle/input/numeroff-low/ocr_txt/valid/img/834.png,B192BY37
/kaggle/input/numeroff-low/ocr_txt/valid/img/1924.png,E688AK198
/kaggle/input/numeroff-low/ocr_txt/valid/img/1559.png,C897BB66
/kaggle/input/numeroff-low/ocr_txt/valid/img/268.png,A400AA52
/kaggle/input/numeroff-low/ocr_txt/valid/img/4625.png,Y222EC190
/kaggle/input/numeroff-low/ocr_txt/valid/img/4483.png,X860EE34
/kaggle/input/numeroff-low/ocr_txt/valid/img/209.png,A300TY777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1942.png,E751BX123
/kaggle/input/numeroff-low/ocr_txt/valid/img/3790.png,P933TH161
/kaggle/input/numeroff-low/ocr_txt/valid/img/2020.png,E930KH154
/kaggle/input/numeroff-low/ocr_txt/valid/img/4390.png,X630XX197
/kaggle/input/numeroff-low/ocr_txt/valid/img/751.png,B049TB178
/kaggle/input/numeroff-low/ocr_txt/valid/img/163.png,A218HH92
/kaggle/input/numeroff-low/ocr_txt/valid/img/4620.png,Y207BP50
/kaggle/input/numeroff-low/ocr_txt/valid/img/362.png,A511XH77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3145.png,O158AY777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4055.png,T770KE777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1869.png,E509BC32
/kaggle/input/numeroff-low/ocr_txt/valid/img/520.png,A756YX68
/kaggle/input/numeroff-low/ocr_txt/valid/img/643.png,A921KE92
/kaggle/input/numeroff-low/ocr_txt/valid/img/1278.png,C057AB57
/kaggle/input/numeroff-low/ocr_txt/valid/img/2412.png,H760TP32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3331.png,O567EK790
/kaggle/input/numeroff-low/ocr_txt/valid/img/667.png,A955AA97
/kaggle/input/numeroff-low/ocr_txt/valid/img/3377.png,O676OO72
/kaggle/input/numeroff-low/ocr_txt/valid/img/3821.png,T017PC178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3918.png,T327AE54
/kaggle/input/numeroff-low/ocr_txt/valid/img/3045.png,O008PP36
/kaggle/input/numeroff-low/ocr_txt/valid/img/1313.png,C144TH06
/kaggle/input/numeroff-low/ocr_txt/valid/img/510.png,A739PX62
/kaggle/input/numeroff-low/ocr_txt/valid/img/220.png,A320MM35
/kaggle/input/numeroff-low/ocr_txt/valid/img/3642.png,P478YK71
/kaggle/input/numeroff-low/ocr_txt/valid/img/4323.png,X442HK199
/kaggle/input/numeroff-low/ocr_txt/valid/img/524.png,A763BB92
/kaggle/input/numeroff-low/ocr_txt/valid/img/4815.png,Y768EK19
/kaggle/input/numeroff-low/ocr_txt/valid/img/3032.png,O003CT72
/kaggle/input/numeroff-low/ocr_txt/valid/img/118.png,A141YH123
/kaggle/input/numeroff-low/ocr_txt/valid/img/1840.png,E444TH36
/kaggle/input/numeroff-low/ocr_txt/valid/img/1105.png,B712AA797
/kaggle/input/numeroff-low/ocr_txt/valid/img/4892.png,Y999PA99
/kaggle/input/numeroff-low/ocr_txt/valid/img/2137.png,H151PE178
/kaggle/input/numeroff-low/ocr_txt/valid/img/512.png,A742OH92
/kaggle/input/numeroff-low/ocr_txt/valid/img/249.png,A355YA37
/kaggle/input/numeroff-low/ocr_txt/valid/img/4477.png,X849HA64
/kaggle/input/numeroff-low/ocr_txt/valid/img/2681.png,K288BY46
/kaggle/input/numeroff-low/ocr_txt/valid/img/2058.png,H008BE58
/kaggle/input/numeroff-low/ocr_txt/valid/img/4748.png,H036HA799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3786.png,P924AM76
/kaggle/input/numeroff-low/ocr_txt/valid/img/4143.png,T999HP178
/kaggle/input/numeroff-low/ocr_txt/valid/img/4883.png,Y967PT750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2425.png,H788MB44
/kaggle/input/numeroff-low/ocr_txt/valid/img/1679.png,E111HO82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3522.png,P067YY64
/kaggle/input/numeroff-low/ocr_txt/valid/img/2402.png,H736PX68
/kaggle/input/numeroff-low/ocr_txt/valid/img/182.png,A244YH164
/kaggle/input/numeroff-low/ocr_txt/valid/img/574.png,A834OK82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3843.png,T077XX35
/kaggle/input/numeroff-low/ocr_txt/valid/img/1478.png,C673TY163
/kaggle/input/numeroff-low/ocr_txt/valid/img/411.png,A598BE156
/kaggle/input/numeroff-low/ocr_txt/valid/img/3038.png,O005HX72
/kaggle/input/numeroff-low/ocr_txt/valid/img/2248.png,H384CE32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1788.png,E338OH52
/kaggle/input/numeroff-low/ocr_txt/valid/img/2873.png,K728CT26
/kaggle/input/numeroff-low/ocr_txt/valid/img/2329.png,H570KA27
/kaggle/input/numeroff-low/ocr_txt/valid/img/2969.png,K975OK71
/kaggle/input/numeroff-low/ocr_txt/valid/img/972.png,B461KA164
/kaggle/input/numeroff-low/ocr_txt/valid/img/3747.png,P777KO750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4077.png,T825YE199
/kaggle/input/numeroff-low/ocr_txt/valid/img/374.png,A530CP37
/kaggle/input/numeroff-low/ocr_txt/valid/img/316.png,A451AX186
/kaggle/input/numeroff-low/ocr_txt/valid/img/2276.png,H441YX44
/kaggle/input/numeroff-low/ocr_txt/valid/img/4682.png,Y367PA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3779.png,P888XX97
/kaggle/input/numeroff-low/ocr_txt/valid/img/4487.png,X868OO197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4613.png,Y188AB190
/kaggle/input/numeroff-low/ocr_txt/valid/img/605.png,A884XY74
/kaggle/input/numeroff-low/ocr_txt/valid/img/1385.png,C386XH22
/kaggle/input/numeroff-low/ocr_txt/valid/img/3317.png,O521OA178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3824.png,T024BX799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3461.png,O914KT72
/kaggle/input/numeroff-low/ocr_txt/valid/img/2986.png,M007MM46
/kaggle/input/numeroff-low/ocr_txt/valid/img/1654.png,E068TB62
/kaggle/input/numeroff-low/ocr_txt/valid/img/1689.png,E130YO199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4308.png,X405EA138
/kaggle/input/numeroff-low/ocr_txt/valid/img/3506.png,P010AM197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1565.png,C907KX799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4494.png,X877EP56
/kaggle/input/numeroff-low/ocr_txt/valid/img/795.png,B114AC147
/kaggle/input/numeroff-low/ocr_txt/valid/img/1853.png,E469AT797
/kaggle/input/numeroff-low/ocr_txt/valid/img/3426.png,O827AE750
/kaggle/input/numeroff-low/ocr_txt/valid/img/852.png,B217TT134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3836.png,T067TT61
/kaggle/input/numeroff-low/ocr_txt/valid/img/694.png,A993MO163
/kaggle/input/numeroff-low/ocr_txt/valid/img/1997.png,E876AY35
/kaggle/input/numeroff-low/ocr_txt/valid/img/1597.png,C999KX124
/kaggle/input/numeroff-low/ocr_txt/valid/img/1445.png,C575OH34
/kaggle/input/numeroff-low/ocr_txt/valid/img/3142.png,O153YK54
/kaggle/input/numeroff-low/ocr_txt/valid/img/2690.png,K301HP196
/kaggle/input/numeroff-low/ocr_txt/valid/img/4457.png,X800XE150
/kaggle/input/numeroff-low/ocr_txt/valid/img/4075.png,T820KO97
/kaggle/input/numeroff-low/ocr_txt/valid/img/4079.png,T835HO102
/kaggle/input/numeroff-low/ocr_txt/valid/img/112.png,A125KO21
/kaggle/input/numeroff-low/ocr_txt/valid/img/3399.png,O758PC47
/kaggle/input/numeroff-low/ocr_txt/valid/img/540.png,A777XK77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1050.png,B589XB64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4197.png,X091KO54
/kaggle/input/numeroff-low/ocr_txt/valid/img/908.png,B333PK64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4192.png,X079XX12
/kaggle/input/numeroff-low/ocr_txt/valid/img/1366.png,C317CC190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2566.png,K033AE32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3253.png,O359AO29
/kaggle/input/numeroff-low/ocr_txt/valid/img/4337.png,X470CC163
/kaggle/input/numeroff-low/ocr_txt/valid/img/1990.png,E842AY163
/kaggle/input/numeroff-low/ocr_txt/valid/img/1225.png,B974PH82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1720.png,E196KA123
/kaggle/input/numeroff-low/ocr_txt/valid/img/3925.png,T340OT47
/kaggle/input/numeroff-low/ocr_txt/valid/img/4847.png,Y883BE23
/kaggle/input/numeroff-low/ocr_txt/valid/img/3258.png,O380KA199
/kaggle/input/numeroff-low/ocr_txt/valid/img/549.png,A800AA96
/kaggle/input/numeroff-low/ocr_txt/valid/img/3669.png,P559EB77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1079.png,B658AK750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3906.png,T259TY96
/kaggle/input/numeroff-low/ocr_txt/valid/img/3775.png,P885TT54
/kaggle/input/numeroff-low/ocr_txt/valid/img/225.png,A330EO51
/kaggle/input/numeroff-low/ocr_txt/valid/img/388.png,A557EY125
/kaggle/input/numeroff-low/ocr_txt/valid/img/162.png,A218BY41
/kaggle/input/numeroff-low/ocr_txt/valid/img/853.png,B220TK33
/kaggle/input/numeroff-low/ocr_txt/valid/img/3052.png,O013PC150
/kaggle/input/numeroff-low/ocr_txt/valid/img/3185.png,O240AC777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1980.png,E814AC777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1718.png,E184YP134
/kaggle/input/numeroff-low/ocr_txt/valid/img/2716.png,K381EX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/282.png,A411EK67
/kaggle/input/numeroff-low/ocr_txt/valid/img/4783.png,Y689BH102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3853.png,T098OP71
/kaggle/input/numeroff-low/ocr_txt/valid/img/3254.png,O364BY46
/kaggle/input/numeroff-low/ocr_txt/valid/img/3899.png,T228OO71
/kaggle/input/numeroff-low/ocr_txt/valid/img/2068.png,H025HH64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4553.png,Y026HE33
/kaggle/input/numeroff-low/ocr_txt/valid/img/2640.png,K199YY199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4690.png,Y394TY26
/kaggle/input/numeroff-low/ocr_txt/valid/img/506.png,A736KP82
/kaggle/input/numeroff-low/ocr_txt/valid/img/262.png,A386MO90
/kaggle/input/numeroff-low/ocr_txt/valid/img/850.png,B215PX190
/kaggle/input/numeroff-low/ocr_txt/valid/img/4832.png,Y827PY96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1131.png,B777BB186
/kaggle/input/numeroff-low/ocr_txt/valid/img/3343.png,O593OO55
/kaggle/input/numeroff-low/ocr_txt/valid/img/2387.png,H707PT32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1708.png,E161BO161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3518.png,P059BB31
/kaggle/input/numeroff-low/ocr_txt/valid/img/4493.png,X875XO150
/kaggle/input/numeroff-low/ocr_txt/valid/img/2763.png,K500YO63
/kaggle/input/numeroff-low/ocr_txt/valid/img/918.png,B347YY82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4384.png,X618MP74
/kaggle/input/numeroff-low/ocr_txt/valid/img/4270.png,X268CB163
/kaggle/input/numeroff-low/ocr_txt/valid/img/1406.png,C455CC71
/kaggle/input/numeroff-low/ocr_txt/valid/img/818.png,B162YC716
/kaggle/input/numeroff-low/ocr_txt/valid/img/2039.png,E996PX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4181.png,X053TY69
/kaggle/input/numeroff-low/ocr_txt/valid/img/4282.png,X314XY54
/kaggle/input/numeroff-low/ocr_txt/valid/img/2888.png,K764EP799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3694.png,P607AO142
/kaggle/input/numeroff-low/ocr_txt/valid/img/1725.png,E203CY37
/kaggle/input/numeroff-low/ocr_txt/valid/img/2797.png,K566TK150
/kaggle/input/numeroff-low/ocr_txt/valid/img/1271.png,C033EX138
/kaggle/input/numeroff-low/ocr_txt/valid/img/666.png,A954CO37
/kaggle/input/numeroff-low/ocr_txt/valid/img/1795.png,E356HT13
/kaggle/input/numeroff-low/ocr_txt/valid/img/2573.png,K050BH102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3678.png,P577PP197
/kaggle/input/numeroff-low/ocr_txt/valid/img/358.png,A504AA150
/kaggle/input/numeroff-low/ocr_txt/valid/img/3566.png,P211PT47
/kaggle/input/numeroff-low/ocr_txt/valid/img/737.png,B021OK35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2679.png,K282YT99
/kaggle/input/numeroff-low/ocr_txt/valid/img/637.png,A916AB122
/kaggle/input/numeroff-low/ocr_txt/valid/img/1440.png,C555BK96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1592.png,C982EO178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1731.png,E214BE799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4853.png,Y888XE86
/kaggle/input/numeroff-low/ocr_txt/valid/img/2519.png,H999OA163
/kaggle/input/numeroff-low/ocr_txt/valid/img/4545.png,Y009TY178
/kaggle/input/numeroff-low/ocr_txt/valid/img/381.png,A548OT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1907.png,E647TP73
/kaggle/input/numeroff-low/ocr_txt/valid/img/4405.png,X680CE163
/kaggle/input/numeroff-low/ocr_txt/valid/img/161.png,A215BH26
/kaggle/input/numeroff-low/ocr_txt/valid/img/978.png,B484KX32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3525.png,P076BT56
/kaggle/input/numeroff-low/ocr_txt/valid/img/1527.png,C795CK69
/kaggle/input/numeroff-low/ocr_txt/valid/img/4173.png,X020KX97
/kaggle/input/numeroff-low/ocr_txt/valid/img/2550.png,K021AT134
/kaggle/input/numeroff-low/ocr_txt/valid/img/503.png,A729AX76
/kaggle/input/numeroff-low/ocr_txt/valid/img/1162.png,B846PX98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2943.png,K911KO30
/kaggle/input/numeroff-low/ocr_txt/valid/img/4722.png,Y473HC750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4858.png,Y896YK750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3412.png,O777MK78
/kaggle/input/numeroff-low/ocr_txt/valid/img/2084.png,H051TA36
/kaggle/input/numeroff-low/ocr_txt/valid/img/4386.png,X619KH77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1906.png,E640XC750
/kaggle/input/numeroff-low/ocr_txt/valid/img/1015.png,B537CB26
/kaggle/input/numeroff-low/ocr_txt/valid/img/4109.png,T902BB35
/kaggle/input/numeroff-low/ocr_txt/valid/img/3053.png,O013TY178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2322.png,H555BY67
/kaggle/input/numeroff-low/ocr_txt/valid/img/2447.png,H834TB50
/kaggle/input/numeroff-low/ocr_txt/valid/img/2524.png,K002BB40
/kaggle/input/numeroff-low/ocr_txt/valid/img/2054.png,H007BP116
/kaggle/input/numeroff-low/ocr_txt/valid/img/2323.png,H555OA63
/kaggle/input/numeroff-low/ocr_txt/valid/img/2924.png,K874PB150
/kaggle/input/numeroff-low/ocr_txt/valid/img/1727.png,E208OA98
/kaggle/input/numeroff-low/ocr_txt/valid/img/915.png,B343HK11
/kaggle/input/numeroff-low/ocr_txt/valid/img/375.png,A531BC92
/kaggle/input/numeroff-low/ocr_txt/valid/img/993.png,B507YH777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2287.png,H463AT761
/kaggle/input/numeroff-low/ocr_txt/valid/img/368.png,A522PO82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2351.png,H619CE68
/kaggle/input/numeroff-low/ocr_txt/valid/img/2239.png,H353HP98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2006.png,E888MP42
/kaggle/input/numeroff-low/ocr_txt/valid/img/339.png,A478HH126
/kaggle/input/numeroff-low/ocr_txt/valid/img/1228.png,B979TY163
/kaggle/input/numeroff-low/ocr_txt/valid/img/2121.png,H117KB799
/kaggle/input/numeroff-low/ocr_txt/valid/img/702.png,B001BB52
/kaggle/input/numeroff-low/ocr_txt/valid/img/1944.png,E753EX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4605.png,Y169CA799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3885.png,T195KB777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1974.png,E803TH10
/kaggle/input/numeroff-low/ocr_txt/valid/img/768.png,B077AB761
/kaggle/input/numeroff-low/ocr_txt/valid/img/3054.png,O014OO98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1108.png,B722CY73
/kaggle/input/numeroff-low/ocr_txt/valid/img/1068.png,B634EO174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4110.png,T903OB163
/kaggle/input/numeroff-low/ocr_txt/valid/img/302.png,A440EO777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4362.png,X552AA193
/kaggle/input/numeroff-low/ocr_txt/valid/img/2053.png,H005CO47
/kaggle/input/numeroff-low/ocr_txt/valid/img/595.png,A874CC82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1709.png,E161HT62
/kaggle/input/numeroff-low/ocr_txt/valid/img/443.png,A642BE62
/kaggle/input/numeroff-low/ocr_txt/valid/img/4684.png,Y378TP190
/kaggle/input/numeroff-low/ocr_txt/valid/img/1631.png,E034CB99
/kaggle/input/numeroff-low/ocr_txt/valid/img/2454.png,H874BX123
/kaggle/input/numeroff-low/ocr_txt/valid/img/330.png,C723XB154
/kaggle/input/numeroff-low/ocr_txt/valid/img/226.png,A331AA61
/kaggle/input/numeroff-low/ocr_txt/valid/img/3117.png,O100YO72
/kaggle/input/numeroff-low/ocr_txt/valid/img/622.png,A900OO51
/kaggle/input/numeroff-low/ocr_txt/valid/img/126.png,A163BX763
/kaggle/input/numeroff-low/ocr_txt/valid/img/2474.png,H900TP799
/kaggle/input/numeroff-low/ocr_txt/valid/img/404.png,B280CK28
/kaggle/input/numeroff-low/ocr_txt/valid/img/4802.png,Y725AP50
/kaggle/input/numeroff-low/ocr_txt/valid/img/873.png,B258OC82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1972.png,E800HT93
/kaggle/input/numeroff-low/ocr_txt/valid/img/1396.png,C416HO53
/kaggle/input/numeroff-low/ocr_txt/valid/img/342.png,A485CO186
/kaggle/input/numeroff-low/ocr_txt/valid/img/3817.png,T009PP190
/kaggle/input/numeroff-low/ocr_txt/valid/img/4557.png,Y037CC56
/kaggle/input/numeroff-low/ocr_txt/valid/img/1330.png,C214CO71
/kaggle/input/numeroff-low/ocr_txt/valid/img/3221.png,O295KK60
/kaggle/input/numeroff-low/ocr_txt/valid/img/4250.png,X221TT22
/kaggle/input/numeroff-low/ocr_txt/valid/img/495.png,A719CE73
/kaggle/input/numeroff-low/ocr_txt/valid/img/1341.png,C246KH39
/kaggle/input/numeroff-low/ocr_txt/valid/img/3290.png,O449TO93
/kaggle/input/numeroff-low/ocr_txt/valid/img/2139.png,H159XY178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2743.png,K429KC13
/kaggle/input/numeroff-low/ocr_txt/valid/img/2976.png,K986TO102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3683.png,P583KA190
/kaggle/input/numeroff-low/ocr_txt/valid/img/3588.png,P264BM197
/kaggle/input/numeroff-low/ocr_txt/valid/img/2530.png,K005CO16
/kaggle/input/numeroff-low/ocr_txt/valid/img/2766.png,K507EX799
/kaggle/input/numeroff-low/ocr_txt/valid/img/2868.png,K715BX82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4860.png,Y900EY98
/kaggle/input/numeroff-low/ocr_txt/valid/img/4720.png,Y453CH98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2251.png,H400OK161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3593.png,P289YB02
/kaggle/input/numeroff-low/ocr_txt/valid/img/777.png,B089EC142
/kaggle/input/numeroff-low/ocr_txt/valid/img/563.png,A822MA178
/kaggle/input/numeroff-low/ocr_txt/valid/img/409.png,A592KP82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1659.png,O230HY96
/kaggle/input/numeroff-low/ocr_txt/valid/img/4187.png,X060KX77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2938.png,K904BC750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4189.png,X062EB73
/kaggle/input/numeroff-low/ocr_txt/valid/img/4365.png,X555KP57
/kaggle/input/numeroff-low/ocr_txt/valid/img/987.png,B492PC32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1715.png,E176EH142
/kaggle/input/numeroff-low/ocr_txt/valid/img/4103.png,T899CA62
/kaggle/input/numeroff-low/ocr_txt/valid/img/1104.png,B711BA797
/kaggle/input/numeroff-low/ocr_txt/valid/img/1952.png,E765CE716
/kaggle/input/numeroff-low/ocr_txt/valid/img/3182.png,O233TT54
/kaggle/input/numeroff-low/ocr_txt/valid/img/1116.png,B748AA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/64.png,A065CA51
/kaggle/input/numeroff-low/ocr_txt/valid/img/2396.png,H772HX39
/kaggle/input/numeroff-low/ocr_txt/valid/img/4763.png,Y610OH177
/kaggle/input/numeroff-low/ocr_txt/valid/img/3584.png,P245CA69
/kaggle/input/numeroff-low/ocr_txt/valid/img/3464.png,O917KE46
/kaggle/input/numeroff-low/ocr_txt/valid/img/3929.png,T537HP777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2579.png,K055PX64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1088.png,B688AK125
/kaggle/input/numeroff-low/ocr_txt/valid/img/2807.png,K592AO197
